case_id,Activity,enabled_time,start_time,end_time,Resource
0,A,2021-01-01T10:00:00+00:00,2021-01-01T10:30:00+00:00,2021-01-01T11:00:00+00:00,Jonathan
1,A,2021-01-01T10:00:00+00:00,2021-01-01T11:00:00+00:00,2021-01-01T11:30:00+00:00,Jonathan
2,A,2021-01-01T10:00:00+00:00,2021-01-01T11:30:00+00:00,2021-01-01T12:00:00+00:00,Jonathan
0,B,2021-01-01T11:00:00+00:00,2021-01-01T12:00:00+00:00,2021-01-01T12:30:00+00:00,Jonathan
0,C,2021-01-01T12:30:00+00:00,2021-01-01T12:30:00+00:00,2021-01-01T13:00:00+00:00,Jonathan
1,B,2021-01-01T11:30:00+00:00,2021-01-01T13:00:00+00:00,2021-01-01T13:30:00+00:00,Jonathan
1,C,2021-01-01T13:30:00+00:00,2021-01-01T13:30:00+00:00,2021-01-01T14:00:00+00:00,Jonathan
2,B,2021-01-01T12:00:00+00:00,2021-01-01T14:00:00+00:00,2021-01-01T14:30:00+00:00,Jonathan
2,C,2021-01-01T14:30:00+00:00,2021-01-01T14:30:00+00:00,2021-01-01T15:00:00+00:00,Jonathan
0,A,2021-01-02T10:15:00+00:00,2021-01-02T10:30:00+00:00,2021-01-02T11:00:00+00:00,Joseph
1,A,2021-01-02T10:15:00+00:00,2021-01-02T11:00:00+00:00,2021-01-02T11:30:00+00:00,Joseph
2,A,2021-01-02T10:15:00+00:00,2021-01-02T11:30:00+00:00,2021-01-02T12:00:00+00:00,Joseph
0,B,2021-01-02T11:00:00+00:00,2021-01-02T12:00:00+00:00,2021-01-02T12:30:00+00:00,Joseph
0,C,2021-01-02T12:30:00+00:00,2021-01-02T12:30:00+00:00,2021-01-02T13:00:00+00:00,Joseph
1,B,2021-01-02T11:30:00+00:00,2021-01-02T13:00:00+00:00,2021-01-02T13:30:00+00:00,Joseph
1,C,2021-01-02T13:30:00+00:00,2021-01-02T13:30:00+00:00,2021-01-02T14:00:00+00:00,Joseph
2,B,2021-01-02T12:00:00+00:00,2021-01-02T14:00:00+00:00,2021-01-02T14:30:00+00:00,Joseph
2,C,2021-01-02T14:30:00+00:00,2021-01-02T14:30:00+00:00,2021-01-02T15:00:00+00:00,Joseph
