case_id,Activity,enabled_time,start_time,end_time,Resource,batch_instance_id,expected_type
0,A,2021-01-01T10:00:00+00:00,2021-01-01T10:30:00+00:00,2021-01-01T10:45:00+00:00,Jolyne,0,Sequential
1,A,2021-01-01T10:15:00+00:00,2021-01-01T10:45:00+00:00,2021-01-01T11:00:00+00:00,Jolyne,0,Sequential
2,A,2021-01-01T10:30:00+00:00,2021-01-01T11:00:00+00:00,2021-01-01T11:15:00+00:00,Jolyne,0,Sequential
3,A,2021-01-01T11:45:00+00:00,2021-01-01T12:00:00+00:00,2021-01-01T12:15:00+00:00,Jolyne,,
0,B,2021-01-01T10:45:00+00:00,2021-01-01T10:50:00+00:00,2021-01-01T14:00:00+00:00,Joseph,,
1,B,2021-01-01T11:00:00+00:00,2021-01-01T11:05:00+00:00,2021-01-01T14:30:00+00:00,Joseph,,
2,B,2021-01-01T11:15:00+00:00,2021-01-01T11:25:00+00:00,2021-01-01T15:00:00+00:00,Joseph,,
3,B,2021-01-01T12:15:00+00:00,2021-01-01T12:20:00+00:00,2021-01-01T15:30:00+00:00,Joseph,,
0,C,2021-01-01T14:00:00+00:00,2021-01-01T15:00:00+00:00,2021-01-01T15:30:00+00:00,Jolyne,1,Concurrent
1,C,2021-01-01T14:30:00+00:00,2021-01-01T15:20:00+00:00,2021-01-01T16:00:00+00:00,Jolyne,1,Concurrent
2,C,2021-01-01T15:00:00+00:00,2021-01-01T16:00:00+00:00,2021-01-01T16:30:00+00:00,Jolyne,1,Concurrent
3,C,2021-01-01T15:15:00+00:00,2021-01-01T15:18:00+00:00,2021-01-01T16:00:00+00:00,Jolyne,,
0,D,2021-01-01T15:30:00+00:00,2021-01-01T16:30:00+00:00,2021-01-01T17:30:00+00:00,Jonathan,2,Concurrent
1,D,2021-01-01T16:00:00+00:00,2021-01-01T16:45:00+00:00,2021-01-01T17:45:00+00:00,Jonathan,2,Concurrent
2,D,2021-01-01T16:30:00+00:00,2021-01-01T17:00:00+00:00,2021-01-01T18:00:00+00:00,Jonathan,2,Concurrent
0,E,2021-01-01T17:30:00+00:00,2021-01-01T18:00:00+00:00,2021-01-01T18:45:00+00:00,Joseph,3,Concurrent
1,E,2021-01-01T17:45:00+00:00,2021-01-01T18:15:00+00:00,2021-01-01T18:30:00+00:00,Joseph,3,Concurrent
2,E,2021-01-01T18:00:00+00:00,2021-01-01T18:45:00+00:00,2021-01-01T19:15:00+00:00,Joseph,3,Concurrent
0,F,2021-01-01T18:45:00+00:00,2021-01-01T18:45:00+00:00,2021-01-01T19:45:00+00:00,Jolyne,,
1,F,2021-01-01T18:30:00+00:00,2021-01-01T18:30:00+00:00,2021-01-01T20:00:00+00:00,Jolyne,,
2,F,2021-01-01T19:15:00+00:00,2021-01-01T19:15:00+00:00,2021-01-01T20:15:00+00:00,Jolyne,,
0,G,2021-01-01T19:45:00+00:00,2021-01-01T20:15:00+00:00,2021-01-01T21:00:00+00:00,Joseph,4,Parallel
1,G,2021-01-01T20:00:00+00:00,2021-01-01T20:15:00+00:00,2021-01-01T21:00:00+00:00,Joseph,4,Parallel
2,G,2021-01-01T20:15:00+00:00,2021-01-01T20:15:00+00:00,2021-01-01T21:00:00+00:00,Joseph,4,Parallel
