Resource,Activity,start_time,end_time,case_id
Marcus,A,2022-01-03 10:00:00+00:00,2022-01-03 11:00:00+00:00,trace-01
Dominic,B,2022-01-03 11:00:00+00:00,2022-01-03 12:00:00+00:00,trace-01
Marcus,C,2022-01-03 12:00:00+00:00,2022-01-03 13:00:00+00:00,trace-01
Dominic,D,2022-01-03 13:00:00+00:00,2022-01-03 17:00:00+00:00,trace-01
Dominic,E,2022-01-03 17:00:00+00:00,2022-01-03 17:45:00+00:00,trace-01
Dominic,F,2022-01-03 18:30:00+00:00,2022-01-03 19:00:00+00:00,trace-01
Marcus,A,2022-01-03 16:30:00+00:00,2022-01-03 16:45:00+00:00,trace-02
Marcus,B,2022-01-03 17:00:00+00:00,2022-01-03 17:45:00+00:00,trace-02
Dominic,C,2022-01-03 18:00:00+00:00,2022-01-03 18:15:00+00:00,trace-02
Marcus,D,2022-01-03 18:45:00+00:00,2022-01-03 19:00:00+00:00,trace-02
Marcus,E,2022-01-03 19:00:00+00:00,2022-01-03 19:30:00+00:00,trace-02
Marcus,F,2022-01-03 19:30:00+00:00,2022-01-03 20:00:00+00:00,trace-02
