Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
0,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T07:00:00.000,2023-01-02T08:00:00.000,2023-01-02T07:00:00.000
1,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-02T08:00:00.000,2023-01-02T08:30:00.000,2023-01-02T08:00:00.000
0,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-02T08:30:00.000,2023-01-02T09:00:00.000,2023-01-02T08:00:00.000
1,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-02T08:30:00.000,2023-01-02T09:30:00.000,2023-01-02T08:30:00.000
2,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-02T09:00:00.000,2023-01-02T09:30:00.000,2023-01-02T09:00:00.000
0,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-02T09:30:00.000,2023-01-02T10:00:00.000,2023-01-02T09:00:00.000
1,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-02T09:30:00.000,2023-01-02T10:30:00.000,2023-01-02T09:30:00.000
0,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-02T10:00:00.000,2023-01-02T10:30:00.000,2023-01-02T10:00:00.000
0,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-02T10:30:00.000,2023-01-02T11:00:00.000,2023-01-02T10:30:00.000
2,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-02T10:30:00.000,2023-01-02T11:30:00.000,2023-01-02T09:30:00.000
1,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-02T11:00:00.000,2023-01-02T11:30:00.000,2023-01-02T10:30:00.000
4,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-02T11:00:00.000,2023-01-02T11:30:00.000,2023-01-02T11:00:00.000
1,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-02T11:30:00.000,2023-01-02T12:00:00.000,2023-01-02T11:30:00.000
2,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-02T11:30:00.000,2023-01-02T12:00:00.000,2023-01-02T11:30:00.000
3,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T11:30:00.000,2023-01-02T12:30:00.000,2023-01-02T10:00:00.000
2,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-02T12:00:00.000,2023-01-02T12:30:00.000,2023-01-02T12:00:00.000
2,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-02T12:30:00.000,2023-01-02T13:00:00.000,2023-01-02T12:30:00.000
4,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-02T12:30:00.000,2023-01-02T13:30:00.000,2023-01-02T11:30:00.000
6,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-02T13:00:00.000,2023-01-02T13:30:00.000,2023-01-02T13:00:00.000
4,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-02T13:30:00.000,2023-01-02T14:00:00.000,2023-01-02T13:30:00.000
3,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-02T13:30:00.000,2023-01-02T14:30:00.000,2023-01-02T12:30:00.000
6,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-02T14:00:00.000,2023-01-02T14:30:00.000,2023-01-02T13:30:00.000
4,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-02T14:00:00.000,2023-01-02T14:30:00.000,2023-01-02T14:00:00.000
4,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-02T14:30:00.000,2023-01-02T15:00:00.000,2023-01-02T14:30:00.000
3,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-02T14:30:00.000,2023-01-02T15:00:00.000,2023-01-02T14:30:00.000
5,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T14:30:00.000,2023-01-02T15:30:00.000,2023-01-02T12:00:00.000
3,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-02T15:00:00.000,2023-01-02T15:30:00.000,2023-01-02T15:00:00.000
3,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-02T15:30:00.000,2023-01-02T16:00:00.000,2023-01-02T15:30:00.000
6,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-02T15:30:00.000,2023-01-02T16:30:00.000,2023-01-02T14:30:00.000
6,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-02T16:30:00.000,2023-01-02T17:00:00.000,2023-01-02T16:30:00.000
5,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-02T16:30:00.000,2023-01-02T17:30:00.000,2023-01-02T15:30:00.000
6,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-02T17:00:00.000,2023-01-02T17:30:00.000,2023-01-02T17:00:00.000
7,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T17:30:00.000,2023-01-02T18:30:00.000,2023-01-02T14:00:00.000
7,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-02T18:30:00.000,2023-01-02T19:00:00.000,2023-01-02T18:30:00.000
5,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-02T18:30:00.000,2023-01-02T19:30:00.000,2023-01-02T17:30:00.000
7,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-02T19:00:00.000,2023-01-02T19:30:00.000,2023-01-02T19:00:00.000
5,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-02T19:30:00.000,2023-01-02T20:00:00.000,2023-01-02T19:30:00.000
8,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T19:30:00.000,2023-01-02T20:30:00.000,2023-01-02T15:00:00.000
7,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-02T20:00:00.000,2023-01-02T20:30:00.000,2023-01-02T19:30:00.000
13,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-02T20:00:00.000,2023-01-02T20:30:00.000,2023-01-02T20:00:00.000
5,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-02T20:30:00.000,2023-01-02T21:00:00.000,2023-01-02T20:00:00.000
13,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-02T20:30:00.000,2023-01-02T21:00:00.000,2023-01-02T20:30:00.000
9,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T20:30:00.000,2023-01-02T21:30:00.000,2023-01-02T16:00:00.000
7,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-02T21:00:00.000,2023-01-02T21:30:00.000,2023-01-02T20:30:00.000
