case:concept:name,concept:name,org:resource,start_timestamp,time:timestamp
1,Create Request for Quotation,Kim Passa,2011-01-01T12:37:00+02:00,2011-01-01T12:45:00+02:00
1,Create Purchase Requisition,Kim Passa,2011-01-01T07:00:00+02:00,2011-01-01T07:37:00+02:00
1,Create Purchase Order,Karel de Groot,2011-01-02T16:58:00+02:00,2011-01-02T17:10:00+02:00
1,Send Request for Quotation to Supplier,Karel de Groot,2011-01-01T18:43:00+02:00,2011-01-01T19:09:00+02:00
1,Approve Purchase Order for payment,Karel de Groot,2011-01-04T02:09:00+02:00,2011-01-04T02:10:00+02:00
1,Analyze Request for Quotation,Karel de Groot,2011-01-01T13:41:00+02:00,2011-01-01T13:55:00+02:00
1,Pay Invoice,Pedro Alvares,2011-01-04T22:22:00+02:00,2011-01-04T22:31:00+02:00
1,Create Quotation comparison Map,Magdalena Predutta,2011-01-01T19:32:00+02:00,2011-01-01T23:03:00+02:00
1,Settle Conditions With Supplier,Francois de Perrier,2011-01-02T08:22:00+02:00,2011-01-02T16:20:00+02:00
1,Choose best option,Tesca Lobes,2011-01-02T06:13:00+02:00,2011-01-02T06:13:00+02:00
1,Release Supplier's Invoice,Karalda Nimwada,2011-01-04T22:08:00+02:00,2011-01-04T22:13:00+02:00
1,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-04T22:13:00+02:00,2011-01-04T22:13:00+02:00
1,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-01-02T05:44:00+02:00,2011-01-02T06:13:00+02:00
1,Send Invoice,Kiu Kan,2011-01-04T07:54:00+02:00,2011-01-04T07:54:00+02:00
1,Release Purchase Order,Elvira Lores,2011-01-03T18:20:00+02:00,2011-01-03T18:21:00+02:00
1,Deliver Goods Services,Sean Manney,2011-01-03T03:49:00+02:00,2011-01-03T10:37:00+02:00
1,Confirm Purchase Order,Sean Manney,2011-01-02T21:09:00+02:00,2011-01-02T21:43:00+02:00
10,Create Purchase Requisition,Esmana Liubiata,2011-01-02T09:52:00+02:00,2011-01-02T10:43:00+02:00
10,Confirm Purchase Order,Carmen Finacse,2011-01-05T09:49:00+02:00,2011-01-05T09:58:00+02:00
10,Create Purchase Order,Karel de Groot,2011-01-04T16:44:00+02:00,2011-01-04T16:52:00+02:00
10,Settle Conditions With Supplier,Karel de Groot,2011-01-04T06:53:00+02:00,2011-01-04T11:31:00+02:00
10,Send Request for Quotation to Supplier,Karel de Groot,2011-01-03T19:50:00+02:00,2011-01-03T20:07:00+02:00
10,Approve Purchase Order for payment,Karel de Groot,2011-01-09T09:55:00+02:00,2011-01-09T09:56:00+02:00
10,Create Quotation comparison Map,Karel de Groot,2011-01-03T20:31:00+02:00,2011-01-03T21:28:00+02:00
10,Pay Invoice,Pedro Alvares,2011-01-10T23:03:00+02:00,2011-01-10T23:16:00+02:00
10,Analyze Quotation Comparison Map,Anna Kaufmann,2011-01-04T04:44:00+02:00,2011-01-04T05:05:00+02:00
10,Analyze Request for Quotation,Francois de Perrier,2011-01-02T22:32:00+02:00,2011-01-02T22:59:00+02:00
10,Choose best option,Nico Ojenbeer,2011-01-04T05:05:00+02:00,2011-01-04T05:05:00+02:00
10,Release Purchase Order,Tesca Lobes,2011-01-07T15:54:00+02:00,2011-01-07T15:55:00+02:00
10,Settle Dispute With Supplier,Karalda Nimwada,2011-01-10T22:09:00+02:00,2011-01-10T22:34:00+02:00
10,Release Supplier's Invoice,Karalda Nimwada,2011-01-10T21:45:00+02:00,2011-01-10T21:48:00+02:00
10,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-10T22:43:00+02:00,2011-01-10T22:43:00+02:00
10,Create Request for Quotation,Immanuel Karagianni,2011-01-02T17:25:00+02:00,2011-01-02T17:32:00+02:00
10,Send Invoice,Karen Clarens,2011-01-10T07:23:00+02:00,2011-01-10T07:23:00+02:00
10,Deliver Goods Services,Kiu Kan,2011-01-05T18:48:00+02:00,2011-01-07T08:19:00+02:00
100,Create Purchase Requisition,Esmana Liubiata,2011-01-13T18:42:00+02:00,2011-01-13T19:19:00+02:00
100,Create Request for Quotation,Clement Duchot,2011-01-14T03:04:00+02:00,2011-01-14T03:13:00+02:00
100,Analyze Request for Quotation,Francois de Perrier,2011-01-17T03:31:00+02:00,2011-01-17T03:52:00+02:00
1004,Create Request for Quotation,Heinz Gutschmidt,2011-05-27T21:50:00+03:00,2011-05-27T21:51:00+03:00
1004,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-27T21:35:00+03:00,2011-05-27T21:44:00+03:00
1004,Analyze Request for Quotation,Francois de Perrier,2011-06-01T06:43:00+03:00,2011-06-01T07:18:00+03:00
1004,Create Purchase Requisition,Tesca Lobes,2011-05-27T03:39:00+03:00,2011-05-27T03:56:00+03:00
1008,Analyze Request for Quotation,Magdalena Predutta,2011-06-10T06:49:00+03:00,2011-06-10T07:20:00+03:00
1008,Create Request for Quotation,Miu Hanwan,2011-05-28T22:05:00+03:00,2011-05-28T22:14:00+03:00
1008,Create Purchase Requisition,Fjodor Kowalski,2011-05-28T15:27:00+03:00,2011-05-28T15:50:00+03:00
1009,Amend Request for Quotation,Kim Passa,2011-05-31T01:47:00+03:00,2011-05-31T01:55:00+03:00
1009,Settle Conditions With Supplier,Karel de Groot,2011-08-09T14:33:00+03:00,2011-08-09T22:47:00+03:00
1009,Analyze Request for Quotation,Karel de Groot,2011-05-31T00:31:00+03:00,2011-05-31T00:54:00+03:00
1009,Analyze Request for Quotation,Karel de Groot,2011-06-09T09:58:00+03:00,2011-06-09T10:20:00+03:00
1009,Release Supplier's Invoice,Pedro Alvares,2011-08-31T03:46:00+03:00,2011-08-31T03:52:00+03:00
1009,Pay Invoice,Pedro Alvares,2011-08-31T04:09:00+03:00,2011-08-31T04:23:00+03:00
1009,Analyze Request for Quotation,Francois de Perrier,2011-06-01T07:45:00+03:00,2011-06-01T08:09:00+03:00
1009,Analyze Request for Quotation,Francois de Perrier,2011-06-01T10:19:00+03:00,2011-06-01T10:46:00+03:00
1009,Release Purchase Order,Nico Ojenbeer,2011-08-24T20:38:00+03:00,2011-08-24T20:39:00+03:00
1009,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-08-09T05:56:00+03:00,2011-08-09T06:26:00+03:00
1009,Send Invoice,Kiu Kan,2011-08-30T13:40:00+03:00,2011-08-30T13:40:00+03:00
1009,Confirm Purchase Order,Sean Manney,2011-08-17T16:27:00+03:00,2011-08-17T16:32:00+03:00
1009,Choose best option,Esmana Liubiata,2011-08-09T06:26:00+03:00,2011-08-09T06:26:00+03:00
1009,Deliver Goods Services,Carmen Finacse,2011-08-23T22:05:00+03:00,2011-08-24T12:57:00+03:00
1009,Create Purchase Requisition,Christian Francois,2011-05-28T16:30:00+03:00,2011-05-28T16:52:00+03:00
1009,Create Purchase Order,Magdalena Predutta,2011-08-11T05:32:00+03:00,2011-08-11T05:40:00+03:00
1009,Send Request for Quotation to Supplier,Magdalena Predutta,2011-08-08T20:40:00+03:00,2011-08-08T21:09:00+03:00
1009,Approve Purchase Order for payment,Magdalena Predutta,2011-08-25T15:36:00+03:00,2011-08-25T15:37:00+03:00
1009,Analyze Request for Quotation,Magdalena Predutta,2011-08-08T10:49:00+03:00,2011-08-08T11:06:00+03:00
1009,Create Quotation comparison Map,Magdalena Predutta,2011-08-08T21:44:00+03:00,2011-08-08T23:05:00+03:00
1009,Amend Request for Quotation,Heinz Gutschmidt,2011-06-10T02:22:00+03:00,2011-06-10T02:35:00+03:00
1009,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-31T03:52:00+03:00,2011-08-31T03:52:00+03:00
1009,Amend Request for Quotation,Anne Olwada,2011-06-01T11:30:00+03:00,2011-06-01T11:40:00+03:00
1009,Create Request for Quotation,Immanuel Karagianni,2011-05-29T00:05:00+03:00,2011-05-29T00:14:00+03:00
1009,Amend Request for Quotation,Immanuel Karagianni,2011-06-01T09:02:00+03:00,2011-06-01T09:11:00+03:00
101,Analyze Request for Quotation,Karel de Groot,2011-01-17T08:11:00+02:00,2011-01-17T08:27:00+02:00
101,Release Supplier's Invoice,Pedro Alvares,2011-01-29T04:33:00+02:00,2011-01-29T04:39:00+02:00
101,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-29T04:39:00+02:00,2011-01-29T04:39:00+02:00
101,Create Purchase Order,Francois de Perrier,2011-01-22T08:45:00+02:00,2011-01-22T08:58:00+02:00
101,Send Request for Quotation to Supplier,Francois de Perrier,2011-01-19T06:16:00+02:00,2011-01-19T06:35:00+02:00
101,Create Quotation comparison Map,Francois de Perrier,2011-01-19T10:44:00+02:00,2011-01-19T14:02:00+02:00
101,Deliver Goods Services,Sean Manney,2011-01-26T02:54:00+02:00,2011-01-26T16:11:00+02:00
101,Confirm Purchase Order,Carmen Finacse,2011-01-22T13:52:00+02:00,2011-01-22T14:04:00+02:00
101,Choose best option,Alberto Duport,2011-01-19T20:49:00+02:00,2011-01-19T20:49:00+02:00
101,Send Invoice,Esmeralda Clay,2011-01-28T14:19:00+02:00,2011-01-28T14:19:00+02:00
101,Settle Conditions With Supplier,Magdalena Predutta,2011-01-20T05:34:00+02:00,2011-01-20T15:09:00+02:00
101,Approve Purchase Order for payment,Magdalena Predutta,2011-01-27T13:18:00+02:00,2011-01-27T13:19:00+02:00
101,Create Request for Quotation,Heinz Gutschmidt,2011-01-14T19:08:00+02:00,2011-01-14T19:11:00+02:00
101,Analyze Purchase Requisition,Heinz Gutschmidt,2011-01-14T18:56:00+02:00,2011-01-14T19:00:00+02:00
101,Release Purchase Order,Tesca Lobes,2011-01-27T00:12:00+02:00,2011-01-27T00:13:00+02:00
101,Pay Invoice,Karalda Nimwada,2011-01-29T05:00:00+02:00,2011-01-29T05:14:00+02:00
101,Create Purchase Requisition,Anne Olwada,2011-01-13T19:14:00+02:00,2011-01-13T19:56:00+02:00
101,Analyze Quotation Comparison Map,Penn Osterwalder,2011-01-19T20:39:00+02:00,2011-01-19T20:49:00+02:00
1011,Amend Request for Quotation,Clement Duchot,2011-07-09T08:58:00+03:00,2011-07-09T09:06:00+03:00
1011,Settle Conditions With Supplier,Karel de Groot,2011-08-23T16:52:00+03:00,2011-08-24T07:25:00+03:00
